Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,mechanical_power,Actual,RF_Prediction,RF_Prob
1,297.1,307.8,1536,40.4,92,0,0,0,0,0,62054.4,0,0,0.0
2,304.2,313.5,1557,37.3,164,0,0,0,0,0,58076.1,0,0,0.0
1,297.0,307.7,1447,46.4,8,0,0,0,0,0,67140.8,0,0,0.0
1,298.2,308.6,1353,54.1,38,0,0,0,0,0,73197.3,0,0,0.0
1,302.0,310.8,1454,36.6,0,0,0,0,0,0,53216.4,0,0,0.0
0,301.7,310.1,1660,29.3,72,0,0,0,0,0,48638.0,0,0,0.01
2,298.9,308.9,1727,27.1,37,0,0,0,0,0,46801.7,0,0,0.0
2,300.4,311.5,1476,32.6,144,0,0,0,0,0,48117.6,0,0,0.01
2,297.5,308.6,1255,60.7,77,0,0,0,0,0,76178.5,0,0,0.01
1,300.1,309.2,1427,37.6,73,0,0,0,0,0,53655.2,0,0,0.0
2,301.5,310.8,1385,47.5,30,0,0,0,0,0,65787.5,0,0,0.0
1,301.7,311.0,1715,24.8,17,0,0,0,0,0,42532.0,0,0,0.0
2,300.5,309.5,1691,27.6,67,0,0,0,0,0,46671.600000000006,0,0,0.01
2,300.7,309.6,1996,19.8,203,1,0,0,0,0,39520.8,1,1,0.85
1,302.9,311.2,1751,23.8,196,0,0,0,0,0,41673.8,0,0,0.0
1,298.6,309.8,1370,56.0,0,0,0,0,0,0,76720.0,0,0,0.0
2,298.8,309.0,1592,38.2,169,0,0,0,0,0,60814.4,0,0,0.0
1,298.1,307.4,1608,33.9,193,0,0,0,0,0,54511.2,0,0,0.0
1,297.2,308.1,1431,49.7,210,0,0,0,0,0,71120.7,1,0,0.01
2,300.5,309.4,1347,50.1,213,0,0,0,0,0,67484.7,0,0,0.0
1,301.2,310.6,1437,51.2,112,0,0,0,0,0,73574.40000000001,0,0,0.0
2,297.4,308.6,1522,38.0,33,0,0,0,0,0,57836.0,0,0,0.0
1,301.0,311.4,1484,36.2,188,0,0,0,0,0,53720.8,0,0,0.0
1,303.6,311.8,1695,30.7,90,0,0,0,0,0,52036.5,0,0,0.0
1,298.4,308.5,1741,32.8,112,0,0,0,0,0,57104.8,0,0,0.0
2,301.6,310.4,1377,44.9,161,0,0,0,0,0,61827.3,0,0,0.0
1,299.5,309.2,1816,23.0,15,0,0,0,0,0,41768.0,0,0,0.0
2,301.9,310.9,1569,32.5,188,0,0,0,0,0,50992.5,0,0,0.0
2,299.6,309.3,1387,48.3,25,0,0,0,0,0,66992.09999999999,0,0,0.0
1,302.3,311.5,1448,49.6,28,0,0,0,0,0,71820.8,0,0,0.0
1,303.2,311.5,1544,42.5,227,0,0,0,0,0,65620.0,0,0,0.01
1,299.3,310.6,1480,45.1,107,0,0,0,0,0,66748.0,0,0,0.0
0,300.8,310.8,1618,32.8,40,0,0,0,0,0,53070.4,0,0,0.0
1,300.8,310.9,1748,29.9,140,0,0,0,0,0,52265.2,0,0,0.0
1,297.4,308.4,1580,41.2,66,0,0,0,0,0,65096.00000000001,0,0,0.0
1,300.8,310.9,1453,43.9,84,0,0,0,0,0,63786.7,0,0,0.0
2,301.1,310.6,1410,43.9,73,0,0,0,0,0,61899.0,0,0,0.0
2,300.7,309.5,1838,24.9,66,0,0,0,0,0,45766.2,0,0,0.0
1,297.2,308.5,1471,41.7,41,0,0,0,0,0,61340.7,0,0,0.0
2,303.5,313.0,1403,51.9,77,0,0,0,0,0,72815.7,0,0,0.0
1,301.6,310.0,1566,30.3,79,0,0,0,0,0,47449.8,0,0,0.0
1,300.2,309.5,2183,17.8,39,0,0,0,0,0,38857.4,0,0,0.0
1,301.7,311.1,1455,39.8,118,0,0,0,0,0,57908.99999999999,0,0,0.0
1,298.3,309.4,1618,31.5,108,0,0,0,0,0,50967.0,0,0,0.0
2,299.0,310.3,1540,38.1,182,0,0,0,0,0,58674.0,0,0,0.0
0,298.6,308.3,1377,52.1,181,0,0,0,0,0,71741.7,0,0,0.0
1,298.9,310.1,1495,42.9,175,0,0,0,0,0,64135.5,0,0,0.0
1,301.1,310.8,1274,55.7,169,0,0,0,0,0,70961.8,0,0,0.01
1,300.1,309.7,1481,37.9,34,0,0,0,0,0,56129.9,0,0,0.0
1,303.9,313.0,1551,36.8,140,0,0,0,0,0,57076.8,0,0,0.0
2,300.7,309.6,1439,43.0,61,0,0,0,0,0,61877.0,0,0,0.0
1,300.3,311.7,1579,33.6,59,0,0,0,0,0,53054.4,0,0,0.0
0,300.1,311.4,1377,56.7,50,0,0,0,0,0,78075.90000000001,0,0,0.0
1,297.6,309.4,1958,22.1,108,0,0,0,0,0,43271.8,0,0,0.0
1,298.2,309.0,1353,57.8,89,0,0,0,0,0,78203.4,0,0,0.0
1,297.7,308.5,1373,56.7,203,0,0,0,1,0,77849.1,1,1,0.97
1,298.5,308.1,1662,28.6,48,0,0,0,0,0,47533.2,0,0,0.0
2,301.0,312.0,1558,37.5,190,0,0,0,0,0,58425.0,0,0,0.0
1,299.4,309.1,2421,14.2,57,0,0,0,0,0,34378.2,0,0,0.0
1,299.1,310.3,1449,40.7,40,0,0,0,0,0,58974.3,0,0,0.0
1,297.1,307.9,1507,38.3,170,0,0,0,0,0,57718.1,0,0,0.0
1,300.6,309.4,1552,36.4,113,0,0,0,0,0,56492.8,0,0,0.0
1,302.4,310.3,1923,23.3,172,0,0,0,0,0,44805.9,0,0,0.0
1,302.6,311.5,1599,37.0,211,0,0,0,0,0,59163.0,0,0,0.01
1,300.3,311.1,1605,37.1,160,0,0,0,0,0,59545.5,0,0,0.0
0,299.9,311.3,1413,41.8,153,0,0,0,0,0,59063.4,0,0,0.0
1,299.3,310.8,1483,43.5,15,0,0,0,0,0,64510.5,0,0,0.0
2,299.7,310.3,1661,34.5,6,0,0,0,0,0,57304.5,0,0,0.0
1,300.3,311.7,1515,37.5,5,0,0,0,0,0,56812.5,0,0,0.0
1,299.0,308.6,1297,54.2,110,0,0,0,0,0,70297.40000000001,0,0,0.0
2,299.7,311.1,1618,30.3,125,0,0,0,0,0,49025.4,0,0,0.0
2,298.7,309.8,1475,40.5,59,0,0,0,0,0,59737.5,0,0,0.0
0,298.9,308.7,1353,48.1,79,0,0,0,0,0,65079.3,0,0,0.0
0,299.1,310.0,1431,49.5,205,0,0,0,0,0,70834.5,0,0,0.0
2,303.7,312.8,1685,31.8,203,0,0,0,0,0,53583.0,0,0,0.02
2,302.2,311.4,1372,55.1,9,0,0,0,0,0,75597.2,0,0,0.03
2,299.6,310.8,1427,50.4,98,0,0,0,0,0,71920.8,0,0,0.0
1,300.9,312.0,1500,44.2,188,0,0,0,0,0,66300.0,0,0,0.0
1,302.7,312.4,1360,47.8,11,0,0,0,0,0,65007.99999999999,0,0,0.02
1,299.5,309.3,1577,36.6,14,0,0,0,0,0,57718.2,0,0,0.0
2,299.6,309.1,1471,44.3,67,0,0,0,0,0,65165.3,0,0,0.0
1,302.5,312.0,1574,42.0,188,0,0,0,0,0,66108.0,0,0,0.0
1,303.7,311.9,1561,33.3,153,0,0,0,0,0,51981.3,0,0,0.0
2,299.1,310.5,1428,43.0,53,0,0,0,0,0,61404.0,0,0,0.0
2,298.5,309.3,1498,34.6,46,0,0,0,0,0,51830.8,0,0,0.0
1,299.4,309.0,1507,41.0,213,0,0,0,0,0,61787.0,0,0,0.0
1,301.0,311.0,1582,37.5,176,0,0,0,0,0,59325.0,0,0,0.0
1,298.4,308.1,1491,50.0,156,0,0,0,0,0,74550.0,0,0,0.0
1,299.3,310.4,1365,53.9,171,0,0,0,0,0,73573.5,0,0,0.0
1,301.7,310.6,1486,38.5,78,0,0,0,0,0,57211.0,0,0,0.0
1,302.9,312.3,1578,36.3,141,0,0,0,0,0,57281.4,0,0,0.0
0,297.9,307.8,1635,34.0,142,0,0,0,0,0,55590.0,0,0,0.0
1,301.4,310.9,1536,38.3,9,0,0,0,0,0,58828.8,0,0,0.0
2,303.9,313.2,1570,40.7,74,0,0,0,0,0,63899.00000000001,0,0,0.0
1,300.4,311.2,1406,43.6,22,0,0,0,0,0,61301.6,0,0,0.0
2,301.5,310.5,1623,33.5,157,0,0,0,0,0,54370.5,0,0,0.0
1,299.6,310.1,1553,38.0,83,0,0,0,0,0,59014.0,0,0,0.0
1,298.3,307.7,1465,49.4,109,0,0,0,0,0,72371.0,0,0,0.0
0,298.3,310.1,1509,37.6,85,0,0,0,0,0,56738.4,0,0,0.0
2,300.8,311.2,1429,52.3,77,0,0,0,0,0,74736.7,0,0,0.0
2,298.5,309.3,1551,34.7,121,0,0,0,0,0,53819.7,0,0,0.0
1,303.9,313.2,1345,48.2,77,0,0,0,0,0,64829.00000000001,0,0,0.02
1,302.0,309.9,1407,52.8,154,0,0,0,0,0,74289.59999999999,0,0,0.0
1,299.3,309.0,1449,46.5,121,0,0,0,0,0,67378.5,0,0,0.0
2,302.3,311.0,1384,49.7,192,0,0,0,0,0,68784.8,0,0,0.0
0,302.1,310.7,1294,62.4,101,0,1,0,0,0,80745.59999999999,1,1,0.94
1,301.5,310.7,1408,47.3,79,0,0,0,0,0,66598.4,0,0,0.0
1,300.4,311.7,1373,47.2,3,0,0,0,0,0,64805.600000000006,0,0,0.01
2,300.2,310.1,1550,38.7,45,0,0,0,0,0,59985.00000000001,0,0,0.0
1,299.2,308.6,1582,38.8,156,0,0,0,0,0,61381.6,0,0,0.0
1,297.3,308.2,1601,35.7,9,0,0,0,0,0,57155.7,0,0,0.0
2,298.1,307.6,1764,27.7,23,0,0,0,0,0,48862.8,0,0,0.0
1,302.5,311.2,1227,60.1,167,0,0,0,0,0,73742.7,0,0,0.01
2,300.1,310.4,1556,38.1,92,0,0,0,0,0,59283.600000000006,0,0,0.0
1,298.9,310.1,1523,39.1,53,0,0,0,0,0,59549.3,0,0,0.0
1,298.7,308.5,1467,40.7,106,0,0,0,0,0,59706.9,0,0,0.0
2,303.7,312.3,1756,26.4,190,0,0,0,0,0,46358.4,0,0,0.0
1,300.6,309.8,1418,42.7,147,0,0,0,0,0,60548.600000000006,0,0,0.0
2,300.0,311.5,1451,49.0,115,0,0,0,0,0,71099.0,0,0,0.01
2,300.0,311.4,1537,35.4,120,0,0,0,0,0,54409.8,0,0,0.0
1,297.5,308.3,1437,42.3,29,0,0,0,0,0,60785.1,0,0,0.0
1,300.3,311.5,1552,38.9,23,0,0,0,0,0,60372.8,0,0,0.0
0,303.3,311.8,1649,29.4,49,0,0,0,0,0,48480.6,0,0,0.0
1,300.7,309.9,1815,27.0,190,0,0,0,0,0,49005.0,0,0,0.0
1,298.9,309.6,1663,33.7,195,0,0,0,0,0,56043.100000000006,0,0,0.06
1,295.6,306.2,1428,44.5,51,0,0,0,0,0,63546.0,0,0,0.0
1,300.6,310.2,1447,45.9,17,0,0,0,0,0,66417.3,0,0,0.0
1,301.3,310.6,1510,38.5,47,0,0,0,0,0,58135.0,0,0,0.0
2,301.8,311.3,1542,40.1,142,0,0,0,0,0,61834.2,0,0,0.0
1,302.0,310.4,1336,58.2,110,0,1,0,0,0,77755.2,1,1,0.99
1,304.4,313.6,1507,43.1,13,0,0,0,0,0,64951.7,0,0,0.03
1,301.3,311.1,1624,40.9,0,0,0,0,0,0,66421.59999999999,0,0,0.0
1,298.7,308.5,1616,30.2,34,0,0,0,0,0,48803.2,0,0,0.0
2,298.1,309.0,2042,17.8,129,0,0,0,0,0,36347.6,0,0,0.0
1,300.1,311.4,1729,29.3,71,0,0,0,0,0,50659.7,0,0,0.0
1,298.8,309.9,1739,30.6,83,0,0,0,0,0,53213.4,0,0,0.0
1,297.4,308.4,2151,17.7,0,0,0,0,0,0,38072.7,0,0,0.0
1,298.9,310.2,1359,56.9,166,0,0,0,0,0,77327.09999999999,0,0,0.0
1,299.0,308.9,1615,30.6,14,0,0,0,0,0,49419.0,0,0,0.0
1,296.3,307.3,1567,31.4,5,0,0,0,0,0,49203.8,0,0,0.0
2,298.8,309.7,2098,19.0,133,0,0,0,0,0,39862.0,0,0,0.0
1,303.0,312.6,1451,42.1,125,0,0,0,0,0,61087.1,0,0,0.0
1,304.0,313.2,1314,47.1,144,0,0,0,0,0,61889.4,0,0,0.01
1,297.9,307.9,1412,44.5,85,0,0,0,0,0,62834.0,0,0,0.0
1,300.5,312.0,1498,42.9,25,0,0,0,0,0,64264.2,0,0,0.0
2,301.4,310.0,1689,32.1,207,0,0,0,0,0,54216.9,0,0,0.01
1,297.2,308.3,1379,52.1,21,0,0,0,0,0,71845.90000000001,0,0,0.0
1,304.4,313.6,1568,39.1,0,0,0,0,0,0,61308.8,0,0,0.02
0,302.9,311.2,2102,17.8,91,0,0,0,0,0,37415.6,0,0,0.0
1,300.9,310.7,1359,46.0,151,0,0,0,0,0,62514.0,0,0,0.0
1,301.9,309.7,1595,31.4,133,0,0,0,0,0,50083.0,0,0,0.0
1,298.1,309.4,1397,48.2,63,0,0,0,0,0,67335.40000000001,0,0,0.0
0,298.0,307.9,1482,37.8,132,0,0,0,0,0,56019.6,0,0,0.0
1,297.4,308.3,1336,53.7,61,0,0,0,0,0,71743.2,0,0,0.0
2,300.7,310.6,1484,38.0,84,0,0,0,0,0,56392.0,0,0,0.0
1,296.9,308.0,1713,29.3,13,0,0,0,0,0,50190.9,0,0,0.0
1,298.2,307.9,1769,27.2,188,0,0,0,0,0,48116.8,0,0,0.0
2,299.9,311.3,1389,50.0,55,0,0,0,0,0,69450.0,0,0,0.0
2,298.0,308.2,2090,19.0,143,0,0,0,0,0,39710.0,0,0,0.0
1,301.0,310.8,1527,45.3,8,0,0,0,0,0,69173.09999999999,0,0,0.0
1,300.3,311.5,1466,46.2,62,0,0,0,0,0,67729.2,0,0,0.0
1,301.8,310.3,1688,28.8,31,0,0,0,0,0,48614.4,0,0,0.0
2,299.9,310.5,1335,52.9,180,0,0,0,0,0,70621.5,0,0,0.0
2,299.8,309.7,1556,37.7,124,0,0,0,0,0,58661.2,0,0,0.0
2,298.3,307.8,1457,52.5,98,0,0,0,0,0,76492.5,0,0,0.0
1,303.9,313.3,1526,40.7,164,0,0,0,0,0,62108.2,0,0,0.0
2,298.8,308.6,1507,42.3,207,0,0,0,0,0,63746.1,0,0,0.01
1,297.5,308.9,1581,30.4,155,0,0,0,0,0,48062.4,0,0,0.0
2,300.4,311.4,1604,31.7,119,0,0,0,0,0,50846.8,0,0,0.0
1,300.8,309.7,1519,35.8,14,0,0,0,0,0,54380.2,0,0,0.0
1,302.2,311.2,1451,41.8,66,0,0,0,0,0,60651.8,0,0,0.0
2,301.5,310.7,1744,28.2,61,0,0,0,0,0,49180.8,0,0,0.0
1,301.9,310.4,1286,62.8,22,0,1,0,0,0,80760.8,1,1,0.96
1,299.5,310.7,1472,40.9,104,0,0,0,0,0,60204.8,0,0,0.0
0,299.3,308.7,1408,44.4,82,0,0,0,0,0,62515.2,0,0,0.0
1,299.9,310.9,1292,51.1,173,0,0,0,0,0,66021.2,0,0,0.0
1,298.7,309.9,1372,54.7,44,0,0,0,0,0,75048.40000000001,0,0,0.0
1,303.5,312.0,1761,25.8,105,0,0,0,0,0,45433.8,0,0,0.0
1,299.6,311.1,1521,37.2,131,0,0,0,0,0,56581.2,0,0,0.0
1,303.2,312.5,1518,39.9,146,0,0,0,0,0,60568.2,0,0,0.0
1,303.0,311.2,1800,23.7,61,0,0,0,0,0,42660.0,0,0,0.0
0,302.3,311.7,1456,45.4,130,0,0,0,0,0,66102.4,0,0,0.0
1,300.7,310.5,1357,52.6,199,0,0,0,0,0,71378.2,0,0,0.0
2,301.9,310.9,1573,38.9,209,0,0,0,0,0,61189.7,0,0,0.01
1,301.6,310.6,1834,23.5,146,0,0,0,0,0,43099.0,0,0,0.0
0,299.4,309.3,1439,49.7,9,0,0,0,0,0,71518.3,0,0,0.05
1,298.7,310.2,1402,45.9,30,0,0,0,0,0,64351.8,0,0,0.0
1,300.6,309.6,1423,49.1,74,0,0,0,0,0,69869.3,0,0,0.0
2,298.9,310.4,1533,44.4,24,0,0,0,0,0,68065.2,0,0,0.0
1,299.1,308.3,1533,42.4,48,0,0,0,0,0,64999.2,0,0,0.0
1,302.4,310.2,1642,28.3,88,0,0,0,0,0,46468.6,0,0,0.0
1,302.4,310.9,1349,46.1,148,0,1,0,0,0,62188.9,1,1,0.99
1,302.0,310.4,1895,23.2,161,0,0,0,0,0,43964.0,0,0,0.0
0,302.3,311.9,1374,52.4,154,0,0,0,0,0,71997.59999999999,0,0,0.02
1,300.8,310.2,1520,37.7,193,0,0,0,0,0,57304.00000000001,0,0,0.0
2,304.1,313.5,1428,39.9,88,0,0,0,0,0,56977.2,0,0,0.0
1,302.0,310.4,1357,58.0,108,0,1,0,0,0,78706.0,1,1,0.99
1,302.2,311.7,1412,44.5,204,0,0,0,0,0,62834.0,0,0,0.0
1,297.2,308.5,1518,44.3,163,0,0,0,0,0,67247.4,0,0,0.0
1,300.5,310.6,1543,36.2,30,0,0,0,0,0,55856.600000000006,0,0,0.0
2,303.9,313.1,1473,42.8,97,0,0,0,0,0,63044.4,0,0,0.0
1,303.9,313.1,1491,37.2,195,0,0,0,0,0,55465.2,0,0,0.0
0,298.2,309.0,1371,55.7,23,0,0,0,0,0,76364.7,0,0,0.0
2,302.3,311.2,1507,47.7,70,0,0,0,0,0,71883.90000000001,0,0,0.01
1,299.3,308.6,1744,26.4,33,0,0,0,0,0,46041.6,0,0,0.0
0,299.9,310.3,1535,43.9,154,0,0,0,0,0,67386.5,0,0,0.0
0,303.6,312.2,1371,54.6,112,0,1,0,0,0,74856.6,1,1,0.93
2,301.3,311.2,1438,42.4,7,0,0,0,0,0,60971.2,0,0,0.0
2,299.0,310.3,1303,68.6,111,0,0,1,0,0,89385.79999999999,1,1,1.0
0,300.7,309.6,1925,20.5,9,0,0,0,0,0,39462.5,0,0,0.0
2,298.8,309.2,1452,48.6,98,0,0,0,0,0,70567.2,0,0,0.0
1,299.2,310.3,1610,33.3,233,0,0,0,0,0,53612.99999999999,0,0,0.0
1,303.4,312.7,1534,35.5,98,0,0,0,0,0,54457.0,0,0,0.0
1,297.5,308.9,1469,44.0,185,0,0,0,0,0,64636.0,0,0,0.0
0,303.1,311.3,2056,19.7,167,0,0,0,0,0,40503.2,0,0,0.0
2,299.7,310.6,1572,38.0,139,0,0,0,0,0,59736.0,0,0,0.0
1,302.4,311.8,1451,42.0,110,0,0,0,0,0,60942.0,0,0,0.0
2,298.7,309.6,1800,24.8,78,0,0,0,0,0,44640.0,0,0,0.0
1,302.8,312.1,1487,36.6,84,0,0,0,0,0,54424.2,0,0,0.0
1,299.6,311.0,1552,33.2,139,0,0,0,0,0,51526.4,0,0,0.0
2,295.8,306.5,1641,32.2,101,0,0,0,0,0,52840.2,0,0,0.0
2,299.1,310.1,1570,30.9,226,0,0,0,0,0,48513.0,0,0,0.05
1,297.2,308.6,1578,34.4,76,0,0,0,0,0,54283.2,0,0,0.0
0,300.9,310.4,1457,43.8,69,0,0,0,0,0,63816.6,0,0,0.0
1,301.5,311.1,1469,49.5,107,0,0,0,0,0,72715.5,0,0,0.0
1,301.4,311.1,1462,37.1,41,0,0,0,0,0,54240.2,0,0,0.0
0,300.9,311.9,1513,38.0,38,0,0,0,0,0,57494.0,0,0,0.0
1,302.2,311.5,1424,45.2,39,0,0,0,0,0,64364.8,0,0,0.01
1,300.8,310.4,1368,46.8,21,0,0,0,0,0,64022.4,0,0,0.0
1,301.5,310.5,1466,48.1,189,0,0,0,0,0,70514.6,0,0,0.0
2,302.1,310.7,1376,46.3,210,0,1,0,0,0,63708.8,1,1,0.94
0,298.8,309.6,1309,57.4,185,0,0,0,0,0,75136.59999999999,0,0,0.0
1,300.2,311.5,1383,42.1,60,0,0,0,0,0,58224.3,0,0,0.0
2,298.7,309.6,1452,42.7,180,0,0,0,0,0,62000.4,0,0,0.0
1,302.6,310.4,1478,47.7,189,0,0,0,0,0,70500.6,0,0,0.0
2,300.8,310.6,1545,37.5,155,0,0,0,0,0,57937.5,0,0,0.0
1,297.1,308.3,1763,25.7,139,0,0,0,0,0,45309.1,0,0,0.0
0,300.0,311.4,1641,34.5,155,0,0,0,0,0,56614.5,0,0,0.0
2,300.7,309.5,1622,30.5,14,0,0,0,0,0,49471.0,0,0,0.0
1,297.4,308.5,1501,44.9,20,0,0,0,0,0,67394.9,0,0,0.0
1,300.2,311.0,1627,33.7,147,0,0,0,0,0,54829.9,0,0,0.0
1,302.4,311.9,1452,43.1,137,0,0,0,0,0,62581.2,0,0,0.0
2,303.9,313.1,1514,41.1,121,0,0,0,0,0,62225.4,0,0,0.0
1,297.3,308.4,1472,41.3,67,0,0,0,0,0,60793.6,0,0,0.0
1,298.9,310.0,1470,45.9,109,0,0,0,0,0,67473.0,0,0,0.0
2,302.3,311.2,1546,40.0,71,0,0,0,0,0,61840.0,0,0,0.0
1,297.2,308.7,1463,49.9,146,0,0,0,0,0,73003.7,0,0,0.0
1,301.5,310.6,1481,46.8,20,0,0,0,0,0,69310.8,0,0,0.01
1,299.2,310.2,1609,33.2,156,0,0,0,0,0,53418.8,0,0,0.0
1,300.0,309.6,1571,33.1,65,0,0,0,0,0,52000.100000000006,0,0,0.0
2,298.9,309.9,1449,44.1,112,0,0,0,0,0,63900.9,0,0,0.0
1,299.2,310.6,1675,33.3,28,0,0,0,0,0,55777.49999999999,0,0,0.0
1,302.3,310.9,1529,33.4,62,0,0,0,0,0,51068.6,0,0,0.0
1,300.9,310.9,1228,66.4,109,0,0,0,0,0,81539.20000000001,0,0,0.05
2,300.3,311.7,1374,47.9,222,1,0,0,0,0,65814.59999999999,1,1,0.86
1,297.4,308.7,1545,36.9,125,0,0,0,0,0,57010.5,0,0,0.0
2,300.2,310.4,1202,61.7,74,0,0,0,0,0,74163.40000000001,0,0,0.02
1,298.1,308.7,1556,31.6,145,0,0,0,0,0,49169.600000000006,0,0,0.0
2,300.6,309.4,1452,39.4,78,0,0,0,0,0,57208.8,0,0,0.0
1,299.9,309.4,1858,22.5,22,0,0,0,0,0,41805.0,0,0,0.0
2,298.2,309.0,1694,28.0,5,0,0,0,0,0,47432.0,0,0,0.0
1,302.6,311.9,1598,35.5,69,0,0,0,0,0,56729.0,0,0,0.0
0,301.4,310.7,1516,36.4,83,0,0,0,0,0,55182.4,0,0,0.0
1,298.1,307.7,1767,27.0,127,0,0,0,0,0,47709.0,0,0,0.0
1,297.6,308.3,1658,34.3,59,0,0,0,0,0,56869.4,0,0,0.0
1,298.8,309.9,1568,33.7,13,0,0,0,0,0,52841.600000000006,0,0,0.0
0,300.3,309.5,1438,44.0,59,0,0,0,0,0,63272.0,0,0,0.01
1,300.6,310.5,1570,38.3,14,0,0,0,0,0,60130.99999999999,0,0,0.0
0,300.7,310.8,1296,58.2,204,0,0,0,0,0,75427.2,0,0,0.06
1,300.0,311.3,1407,47.3,208,0,0,0,0,0,66551.09999999999,0,0,0.0
1,296.6,307.5,1582,37.9,197,0,0,0,0,0,59957.8,0,0,0.0
0,303.7,312.6,1711,27.6,170,0,0,0,0,0,47223.600000000006,0,0,0.0
2,299.5,310.9,1577,34.6,159,0,0,0,0,0,54564.2,0,0,0.0
1,297.9,309.1,1521,36.1,15,0,0,0,0,0,54908.1,0,0,0.0
1,298.5,309.4,1517,40.2,45,0,0,0,0,0,60983.4,0,0,0.0
1,296.8,307.7,1565,40.1,89,0,0,0,0,0,62756.5,0,0,0.0
1,298.9,308.3,1855,23.8,33,0,0,0,0,0,44149.0,0,0,0.0
1,297.5,309.4,1803,24.7,98,0,0,0,0,0,44534.1,0,0,0.0
1,300.2,309.4,1526,35.3,46,0,0,0,0,0,53867.8,0,0,0.0
0,300.6,309.7,1470,43.8,18,0,0,0,0,0,64385.99999999999,0,0,0.01
0,298.9,309.3,1375,42.7,58,0,0,0,0,0,58712.50000000001,0,0,0.0
1,301.2,310.4,1515,38.4,51,0,0,0,0,0,58176.0,0,0,0.0
2,302.3,311.4,1571,32.7,17,0,0,0,0,0,51371.7,0,0,0.0
2,299.5,308.9,1448,42.9,74,0,0,0,0,0,62119.2,0,0,0.0
1,302.7,312.2,1572,34.4,228,0,0,0,0,0,54076.8,0,0,0.01
0,299.5,309.2,1872,22.6,162,0,0,0,0,0,42307.2,0,0,0.0
1,299.4,308.9,1440,42.5,87,0,0,0,0,0,61200.0,0,0,0.0
1,298.6,309.7,1925,22.1,7,0,0,0,0,0,42542.5,0,0,0.0
2,303.9,312.9,1430,53.5,189,0,0,0,0,0,76505.0,0,0,0.01
1,300.8,310.7,1339,59.1,203,0,0,0,1,0,79134.90000000001,1,1,0.98
1,300.4,311.4,1552,28.8,135,0,0,0,0,0,44697.6,0,0,0.0
1,298.7,309.9,1483,32.8,142,0,0,0,0,0,48642.4,0,0,0.02
1,300.5,311.5,1499,37.6,73,0,0,0,0,0,56362.4,0,0,0.0
1,297.7,308.9,1516,33.7,92,0,0,0,0,0,51089.2,0,0,0.0
2,297.2,308.2,1405,42.5,204,0,0,0,0,0,59712.5,0,0,0.0
1,301.6,310.5,1809,25.5,40,0,0,0,0,0,46129.5,0,0,0.0
1,299.3,310.8,1391,46.9,21,0,0,0,0,0,65237.9,0,0,0.0
1,301.3,310.4,1459,44.7,92,0,0,0,0,0,65217.3,0,0,0.0
1,302.7,312.4,1423,51.9,60,0,0,0,0,0,73853.7,0,0,0.0
1,301.7,310.8,1493,47.6,145,0,0,0,0,0,71066.8,0,0,0.0
1,300.9,309.7,1431,41.4,199,0,0,0,0,0,59243.4,0,0,0.0
1,299.1,310.6,1921,23.9,158,0,0,0,0,0,45911.9,0,0,0.01
0,300.7,309.5,1667,30.5,29,0,0,0,0,0,50843.5,0,0,0.0
1,298.1,308.0,1652,28.5,63,0,0,0,0,0,47082.0,0,0,0.0
2,302.3,311.7,1540,28.9,149,0,0,0,0,0,44506.0,0,0,0.0
2,300.4,309.8,1517,40.3,149,0,0,0,0,0,61135.1,0,0,0.0
2,301.5,310.4,1486,39.6,144,0,0,0,0,0,58845.6,0,0,0.0
1,302.0,310.8,1447,42.7,229,0,0,0,0,0,61786.9,0,0,0.01
1,298.0,308.3,1405,56.2,218,0,0,0,1,0,78961.0,1,1,0.97
1,300.9,310.8,1517,44.3,4,0,0,0,0,0,67203.09999999999,0,0,0.0
2,297.8,309.0,1434,43.3,96,0,0,0,0,0,62092.2,0,0,0.0
1,300.3,311.8,1547,39.7,121,0,0,0,0,0,61415.9,0,0,0.0
1,296.9,307.6,1514,35.7,100,0,0,0,0,0,54049.8,0,0,0.0
1,300.8,311.3,1782,26.9,116,0,0,0,0,0,47935.8,0,0,0.0
1,297.0,308.1,1355,43.7,217,0,0,0,0,0,59213.50000000001,0,0,0.02
1,302.6,311.6,1311,53.2,0,0,0,0,0,0,69745.2,0,0,0.02
0,300.8,311.7,1468,38.7,39,0,0,0,0,0,56811.600000000006,0,0,0.0
2,303.4,311.4,1606,29.6,122,0,0,0,0,0,47537.600000000006,0,0,0.0
2,302.5,312.0,1445,54.8,0,0,0,0,0,0,79186.0,0,0,0.01
2,299.5,310.8,1754,31.3,114,0,0,0,0,0,54900.2,0,0,0.0
1,298.1,308.6,1439,44.9,205,0,0,0,0,0,64611.1,0,0,0.02
2,301.0,310.7,1517,40.2,171,0,0,0,0,0,60983.4,0,0,0.0
1,298.5,309.7,1613,36.7,0,0,0,0,0,0,59197.100000000006,0,0,0.0
0,300.1,311.5,1383,49.1,33,0,0,0,0,0,67905.3,0,0,0.0
1,298.2,308.2,1407,47.1,153,0,0,0,0,0,66269.7,0,0,0.0
1,297.3,309.0,1548,37.4,171,0,0,0,0,0,57895.2,0,0,0.0
2,300.3,311.6,1359,54.1,81,0,0,0,0,0,73521.90000000001,0,0,0.01
